time,open,close,high,low,volume,allocation,Cross_cBLBTCUSDT1m,Cross_cBHBTCUSDT1m,Cross_BHcBTCUSDT1m,returns,pnl
2019-09-16 20:04:59.999000,10143.56,10143.86,10143.86,10143.06,2.325517,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:05:59.999000,10143.45,10142.0,10143.86,10142.0,7.04829,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:06:59.999000,10143.78,10143.84,10143.86,10143.02,3.047368,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:07:59.999000,10143.84,10143.68,10144.51,10143.67,5.477663,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:08:59.999000,10143.68,10143.73,10144.51,10143.08,5.935967,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:09:59.999000,10144.07,10148.02,10150.0,10143.4,57.219926,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:10:59.999000,10148.01,10150.55,10151.6,10148.0,14.231495,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:11:59.999000,10150.54,10148.44,10151.21,10148.44,4.062325,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:12:59.999000,10148.8,10150.08,10150.99,10148.11,6.190547,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:13:59.999000,10150.08,10149.67,10151.48,10148.94,3.625715,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:14:59.999000,10149.67,10149.51,10150.93,10149.25,2.828954,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:15:59.999000,10149.3,10149.28,10149.55,10148.12,3.580495,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:16:59.999000,10149.21,10149.3,10149.54,10149.0,3.133301,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:17:59.999000,10149.48,10149.5,10149.55,10149.28,6.457734,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:18:59.999000,10149.44,10145.0,10149.55,10144.94,20.151891,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:19:59.999000,10145.75,10144.73,10146.56,10144.62,2.797458,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:20:59.999000,10144.73,10146.72,10148.86,10143.44,6.401664,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:21:59.999000,10147.04,10148.06,10148.95,10146.0,5.047422,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:22:59.999000,10146.58,10147.0,10148.62,10145.94,3.84257,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:23:59.999000,10147.16,10147.29,10148.63,10144.97,4.080344,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:24:59.999000,10147.0,10145.11,10148.13,10145.1,5.973402,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:25:59.999000,10145.68,10146.46,10146.65,10145.1,3.653198,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:26:59.999000,10145.66,10144.41,10146.85,10143.45,3.803166,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:27:59.999000,10143.94,10145.19,10145.26,10142.56,6.029912,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:28:59.999000,10143.27,10135.1,10144.64,10135.1,16.856789,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:29:59.999000,10135.1,10130.82,10136.02,10130.58,17.038066,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:30:59.999000,10131.22,10128.48,10131.29,10126.07,9.365041,0,1.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:31:59.999000,10128.06,10128.32,10129.04,10128.02,5.121729,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:32:59.999000,10128.32,10120.38,10128.32,10113.13,52.56257,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:33:59.999000,10120.38,10121.41,10124.0,10115.51,24.509469,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:34:59.999000,10121.34,10125.0,10125.81,10119.53,9.868834,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:35:59.999000,10125.69,10131.28,10136.01,10125.69,12.217373,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:36:59.999000,10131.41,10119.67,10133.42,10119.66,12.126203,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:37:59.999000,10119.69,10125.46,10128.03,10119.43,14.559241,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:38:59.999000,10126.2,10123.76,10127.2,10119.32,11.845751,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:39:59.999000,10123.85,10124.22,10128.59,10123.84,19.849868,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:40:59.999000,10124.22,10122.58,10124.39,10122.0,4.311675,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:41:59.999000,10122.8,10121.0,10122.82,10121.0,3.11436,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:42:59.999000,10121.61,10126.3,10126.3,10121.0,14.25204,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:43:59.999000,10125.09,10125.61,10126.29,10125.06,5.027063,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:44:59.999000,10125.16,10121.39,10125.9,10121.39,10.365061,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:45:59.999000,10121.39,10121.57,10122.71,10121.39,17.914806,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:46:59.999000,10121.43,10122.42,10123.99,10121.4,3.866917,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:47:59.999000,10122.14,10121.39,10124.86,10121.39,3.798139,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:48:59.999000,10121.6,10124.29,10124.29,10121.39,6.749257,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:49:59.999000,10123.96,10125.17,10125.94,10122.82,3.047616,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:50:59.999000,10125.85,10124.99,10125.85,10123.44,10.545761,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:51:59.999000,10124.99,10127.18,10127.24,10124.23,10.131285,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:52:59.999000,10126.03,10126.8,10127.18,10126.0,4.873056,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:53:59.999000,10126.57,10126.84,10127.16,10126.5,7.758425,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:54:59.999000,10126.76,10126.0,10127.16,10124.99,6.717961,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:55:59.999000,10125.88,10133.82,10135.63,10123.08,14.573071,1,0.0,1.0,0.0,0.0,23.519999999989523
2019-09-16 20:56:59.999000,10133.72,10131.34,10133.73,10129.95,3.123101,1,0.0,0.0,1.0,-2.3799999999991996,21.139999999990323
2019-09-16 20:57:59.999000,10131.34,10131.99,10133.72,10130.51,6.695916,1,0.0,0.0,0.0,0.6499999999996362,21.78999999998996
2019-09-16 20:58:59.999000,10132.21,10135.0,10138.98,10132.21,22.706897,1,0.0,0.0,0.0,2.790000000000873,24.579999999990832
2019-09-16 20:59:59.999000,10135.21,10129.92,10137.61,10126.59,13.558197,1,0.0,0.0,0.0,-5.289999999999054,19.289999999991778
2019-09-16 21:00:59.999000,10129.8,10129.04,10130.86,10127.75,4.45287,1,0.0,0.0,0.0,-0.7599999999983993,18.52999999999338
2019-09-16 21:01:59.999000,10129.04,10128.9,10131.97,10127.53,8.118379,1,0.0,0.0,0.0,-0.1400000000012369,18.389999999992142
2019-09-16 21:02:59.999000,10128.92,10130.29,10133.01,10128.92,5.526928,1,0.0,0.0,0.0,1.3700000000008004,19.759999999992942
2019-09-16 21:03:59.999000,10130.29,10130.21,10131.85,10130.02,3.59835,1,0.0,0.0,0.0,-0.08000000000174623,19.679999999991196
2019-09-16 21:04:59.999000,10130.2,10131.71,10131.77,10130.19,2.336503,1,0.0,0.0,0.0,1.5099999999983993,21.189999999989595
2019-09-16 21:05:59.999000,10131.69,10135.0,10136.83,10130.56,13.35966,1,0.0,0.0,0.0,3.3099999999994907,24.499999999989086
2019-09-16 21:06:59.999000,10135.63,10132.41,10140.83,10130.55,11.776112,1,0.0,0.0,0.0,-3.219999999999345,21.27999999998974
2019-09-16 21:07:59.999000,10132.39,10131.61,10132.89,10131.58,2.56972,1,0.0,0.0,0.0,-0.7799999999988358,20.499999999990905
2019-09-16 21:08:59.999000,10131.66,10134.15,10137.65,10131.62,4.063373,1,0.0,0.0,0.0,2.4899999999997817,22.989999999990687
2019-09-16 21:09:59.999000,10134.42,10136.27,10136.27,10134.42,3.852513,1,0.0,0.0,0.0,1.8500000000003638,24.83999999999105
2019-09-16 21:10:59.999000,10135.81,10136.74,10136.96,10135.7,2.347696,1,0.0,0.0,0.0,0.930000000000291,25.76999999999134
2019-09-16 21:11:59.999000,10136.35,10137.64,10137.64,10135.4,5.157708,1,0.0,0.0,0.0,1.2899999999990541,27.059999999990396
2019-09-16 21:12:59.999000,10137.64,10141.06,10144.0,10137.01,15.68596,1,0.0,0.0,0.0,3.4200000000000728,30.47999999999047
2019-09-16 21:13:59.999000,10140.92,10139.17,10142.45,10138.52,18.859137,1,0.0,0.0,0.0,-1.75,28.72999999999047
2019-09-16 21:14:59.999000,10139.15,10135.17,10140.48,10134.4,6.482725,1,0.0,0.0,0.0,-3.9799999999995634,24.749999999990905
2019-09-16 21:15:59.999000,10135.01,10137.28,10137.74,10134.6,4.665666,1,0.0,0.0,0.0,2.2700000000004366,27.01999999999134
2019-09-16 21:16:59.999000,10137.42,10127.99,10137.45,10127.23,17.638626,1,0.0,0.0,0.0,-9.430000000000291,17.58999999999105
2019-09-16 21:17:59.999000,10130.4,10129.84,10131.24,10128.59,4.821354,1,0.0,0.0,0.0,-0.5599999999994907,17.02999999999156
2019-09-16 21:18:59.999000,10129.0,10127.96,10130.22,10126.19,20.625479,1,0.0,0.0,0.0,-1.0400000000008731,15.989999999990687
2019-09-16 21:19:59.999000,10129.45,10129.36,10130.26,10126.22,2.83972,1,0.0,0.0,0.0,-0.09000000000014552,15.899999999990541
2019-09-16 21:20:59.999000,10128.76,10127.32,10129.33,10126.02,6.934306,1,0.0,0.0,0.0,-1.4400000000005093,14.459999999990032
2019-09-16 21:21:59.999000,10125.9,10124.49,10126.05,10123.2,3.456791,1,0.0,0.0,0.0,-1.4099999999998545,13.049999999990177
2019-09-16 21:22:59.999000,10123.51,10126.56,10126.56,10123.51,6.936755,1,0.0,0.0,0.0,3.0499999999992724,16.09999999998945
2019-09-16 21:23:59.999000,10126.15,10125.62,10128.36,10125.62,5.36419,1,0.0,0.0,0.0,-0.5299999999988358,15.569999999990614
2019-09-16 21:24:59.999000,10126.83,10126.3,10128.26,10125.62,2.687869,1,0.0,0.0,0.0,-0.5300000000006548,15.03999999998996
2019-09-16 21:25:59.999000,10126.93,10122.61,10128.25,10122.61,12.403157,1,0.0,0.0,0.0,-4.319999999999709,10.71999999999025
2019-09-16 21:26:59.999000,10122.75,10125.76,10129.12,10122.75,7.485291,1,0.0,0.0,0.0,3.0100000000002183,13.729999999990468
2019-09-16 21:27:59.999000,10125.76,10126.25,10126.34,10125.0,2.699242,1,0.0,0.0,0.0,0.4899999999997817,14.21999999999025
2019-09-16 21:28:59.999000,10125.87,10124.56,10126.22,10123.23,3.821439,1,0.0,0.0,0.0,-1.3100000000013097,12.90999999998894
2019-09-16 21:29:59.999000,10123.25,10124.66,10126.19,10122.23,8.599642,1,0.0,0.0,0.0,1.4099999999998545,14.319999999988795
2019-09-16 21:30:59.999000,10124.07,10127.85,10127.85,10123.98,2.983247,1,0.0,0.0,0.0,3.780000000000655,18.09999999998945
2019-09-16 21:31:59.999000,10126.66,10127.85,10128.33,10125.79,4.348961,1,0.0,0.0,0.0,1.1900000000005093,19.28999999998996
2019-09-16 21:32:59.999000,10128.2,10127.0,10128.2,10127.0,10.903059,1,0.0,0.0,0.0,-1.2000000000007276,18.08999999998923
2019-09-16 21:33:59.999000,10127.43,10127.16,10128.2,10127.0,2.943955,1,0.0,0.0,0.0,-0.27000000000043656,17.819999999988795
2019-09-16 21:34:59.999000,10127.02,10124.15,10127.14,10121.39,19.404631,1,0.0,0.0,0.0,-2.8700000000008004,14.949999999987995
2019-09-16 21:35:59.999000,10124.13,10124.37,10125.02,10122.63,4.8131,1,0.0,0.0,0.0,0.2400000000016007,15.189999999989595
2019-09-16 21:36:59.999000,10124.51,10130.6,10130.71,10124.42,14.01776,1,0.0,0.0,0.0,6.0900000000001455,21.27999999998974
2019-09-16 21:37:59.999000,10129.23,10129.15,10130.73,10127.63,2.274168,1,0.0,0.0,0.0,-0.07999999999992724,21.199999999989814
2019-09-16 21:38:59.999000,10129.33,10127.24,10129.33,10126.38,2.510837,1,0.0,0.0,0.0,-2.0900000000001455,19.109999999989668
2019-09-16 21:39:59.999000,10127.23,10128.67,10133.24,10127.2,4.479428,1,0.0,0.0,0.0,1.4400000000005093,20.549999999990177
2019-09-16 21:40:59.999000,10129.47,10131.1,10131.11,10127.32,2.266929,1,0.0,0.0,0.0,1.6300000000010186,22.179999999991196
2019-09-16 21:41:59.999000,10131.08,10127.48,10131.08,10124.52,11.876235,1,0.0,0.0,0.0,-3.600000000000364,18.579999999990832
2019-09-16 21:42:59.999000,10127.0,10127.83,10128.8,10126.76,2.305395,1,0.0,0.0,0.0,0.8299999999999272,19.40999999999076
2019-09-16 21:43:59.999000,10127.95,10126.78,10128.21,10126.1,2.263528,1,0.0,0.0,0.0,-1.1700000000000728,18.239999999990687
2019-09-16 21:44:59.999000,10126.8,10126.68,10127.79,10124.53,4.468148,1,0.0,0.0,0.0,-0.11999999999898137,18.119999999991705
2019-09-16 21:45:59.999000,10127.67,10126.82,10127.72,10125.67,3.0041,1,0.0,0.0,0.0,-0.8500000000003638,17.26999999999134
2019-09-16 21:46:59.999000,10126.8,10126.43,10127.85,10126.2,2.427043,1,0.0,0.0,0.0,-0.36999999999898137,16.89999999999236
2019-09-16 21:47:59.999000,10126.2,10126.0,10128.95,10125.44,12.507182,1,0.0,0.0,0.0,-0.2000000000007276,16.699999999991633
2019-09-16 21:48:59.999000,10125.78,10126.56,10126.94,10125.1,5.772382,1,0.0,0.0,0.0,0.7799999999988358,17.47999999999047
2019-09-16 21:49:59.999000,10126.81,10125.29,10126.94,10125.1,4.463147,1,0.0,0.0,0.0,-1.5199999999986176,15.959999999991851
2019-09-16 21:50:59.999000,10125.83,10126.94,10126.94,10124.52,6.053098,1,0.0,0.0,0.0,1.110000000000582,17.069999999992433
